id	rule_index	question	q_entity	answer	a_entity	rule	grounding
402	Rule_27	What is the hasAnswerScale type of 20011002?	['20011002']	['Ordinal']	['Ordinal']	['?d belongsTo SUS ?a is_Answer_To ?d => ?a hasAnswerScale_Type Ordinal']	['SU01_10 belongsTo SUS | 20011002 is_Answer_To SU01_10 => 20011002 hasAnswerScale_Type Ordinal']
403	Rule_27	What is the hasAnswerScale type of 20011004?	['20011004']	['Ordinal']	['Ordinal']	['?d belongsTo SUS ?a is_Answer_To ?d => ?a hasAnswerScale_Type Ordinal']	['SU01_10 belongsTo SUS | 20011004 is_Answer_To SU01_10 => 20011004 hasAnswerScale_Type Ordinal']
437	Rule_28	What answer scale type does 20010603 have?	['20010603']	['Ordinal']	['Ordinal']	['?a ResponseCode ?d ?d type User => ?a hasAnswerScale_Type Ordinal']	['20010603 ResponseCode 3 | 3 type User => 20010603 hasAnswerScale_Type Ordinal']
441	Rule_28	What answer scale type does 10100109 have?	['10100109']	['Ordinal']	['Ordinal']	['?a ResponseCode ?d ?d type User => ?a hasAnswerScale_Type Ordinal']	['10100109 ResponseCode 9 | 9 type User => 10100109 hasAnswerScale_Type Ordinal']
509	Rule_3	On which platform does 404_UM06 respond?	['404_UM06']	['1']	['1']	['?a type Response => ?a ResponseOnPlatform 1']	['404_UM06 type Response => 404_UM06 ResponseOnPlatform 1']
577	Rule_50	What is the response on platform for 409_UM02?	['409_UM02']	['1']	['1']	['?a hasQuestion ?d ?d hasQuestion_Category Quality => ?a ResponseOnPlatform 1']	['409_UM02 hasQuestion UM02 | UM02 hasQuestion_Category Quality => 409_UM02 ResponseOnPlatform 1']
640	Rule_53	What is the response on platform for 463_UM22?	['463_UM22']	['1']	['1']	['?a hasVisitId ?d ?d type User => ?a ResponseOnPlatform 1']	['463_UM22 hasVisitId 463 | 463 type User => 463_UM22 ResponseOnPlatform 1']
658	Rule_54	What is the type of 302_M005?	['302_M005']	['Response']	['Response']	['?a Response_by_User ?d ?d type User => ?a type Response']	['302_M005 Response_by_User 302 | 302 type User => 302_M005 type Response']
663	Rule_54	What is the type of 443_UM01?	['443_UM01']	['Response']	['Response']	['?a Response_by_User ?d ?d type User => ?a type Response']	['443_UM01 Response_by_User 443 | 443 type User => 443_UM01 type Response']
681	Rule_54	What type is 25_M007_01?	['25_M007_01']	['Response']	['Response']	['?a Response_by_User ?d ?d type User => ?a type Response']	['25_M007_01 Response_by_User 25 | 25 type User => 25_M007_01 type Response']
687	Rule_54	What is the type of 405_UM06?	['405_UM06']	['Response']	['Response']	['?a Response_by_User ?d ?d type User => ?a type Response']	['405_UM06 Response_by_User 405 | 405 type User => 405_UM06 type Response']
698	Rule_55	What type is 416_UM15?	['416_UM15']	['Response']	['Response']	['?a hasVisitId ?d ?d type User => ?a type Response']	['416_UM15 hasVisitId 416 | 416 type User => 416_UM15 type Response']
709	Rule_55	What is the type of 55_M007_01?	['55_M007_01']	['Response']	['Response']	['?a hasVisitId ?d ?d type User => ?a type Response']	['55_M007_01 hasVisitId 55 | 55 type User => 55_M007_01 type Response']
748	Rule_57	Which platform was 302_M005's response on?	['302_M005']	['1']	['1']	['?a Response_by_User ?d ?d type User => ?a ResponseOnPlatform 1']	['302_M005 Response_by_User 302 | 302 type User => 302_M005 ResponseOnPlatform 1']
795	Rule_58	What is the ResponseOnPlatform for 467_UM03?	['467_UM03']	['1']	['1']	['?d belongsTo uMARS ?a hasQuestion ?d => ?a ResponseOnPlatform 1']	['UM03 belongsTo uMARS | 467_UM03 hasQuestion UM03 => 467_UM03 ResponseOnPlatform 1']
800	Rule_58	On which platform does 407_UM03 have a response?	['407_UM03']	['1']	['1']	['?d belongsTo uMARS ?a hasQuestion ?d => ?a ResponseOnPlatform 1']	['UM03 belongsTo uMARS | 407_UM03 hasQuestion UM03 => 407_UM03 ResponseOnPlatform 1']
854	Rule_60	What is the type of 291_M007_01?	['291_M007_01']	['Response']	['Response']	['?a hasQuestion ?d ?d hasQuestion_Category Preference => ?a type Response']	['291_M007_01 hasQuestion M007_01 | M007_01 hasQuestion_Category Preference => 291_M007_01 type Response']
877	Rule_61	What is the type of 85_M004_01?	['85_M004_01']	['Response']	['Response']	['?a hasQuestion ?d ?d hasQuestion_Category Degree => ?a type Response']	['85_M004_01 hasQuestion M004_01 | M004_01 hasQuestion_Category Degree => 85_M004_01 type Response']
880	Rule_61	What is the type of 32_M004_01?	['32_M004_01']	['Response']	['Response']	['?a hasQuestion ?d ?d hasQuestion_Category Degree => ?a type Response']	['32_M004_01 hasQuestion M004_01 | M004_01 hasQuestion_Category Degree => 32_M004_01 type Response']
883	Rule_61	What is the type of 160_M003_01?	['160_M003_01']	['Response']	['Response']	['?a hasQuestion ?d ?d hasQuestion_Category Degree => ?a type Response']	['160_M003_01 hasQuestion M003_01 | M003_01 hasQuestion_Category Degree => 160_M003_01 type Response']
896	Rule_61	What is the type of 8_M010_01?	['8_M010_01']	['Response']	['Response']	['?a hasQuestion ?d ?d hasQuestion_Category Degree => ?a type Response']	['8_M010_01 hasQuestion M010_01 | M010_01 hasQuestion_Category Degree => 8_M010_01 type Response']
928	Rule_65	What is the type of 487_UM04?	['487_UM04']	['Response']	['Response']	['?a hasQuestion ?d ?d hasQuestion_Category Quality => ?a type Response']	['487_UM04 hasQuestion UM04 | UM04 hasQuestion_Category Quality => 487_UM04 type Response']
951	Rule_65	What type is 268_M006_01?	['268_M006_01']	['Response']	['Response']	['?a hasQuestion ?d ?d hasQuestion_Category Quality => ?a type Response']	['268_M006_01 hasQuestion M006_01 | M006_01 hasQuestion_Category Quality => 268_M006_01 type Response']
954	Rule_65	What is the type of 408_UM08?	['408_UM08']	['Response']	['Response']	['?a hasQuestion ?d ?d hasQuestion_Category Quality => ?a type Response']	['408_UM08 hasQuestion UM08 | UM08 hasQuestion_Category Quality => 408_UM08 type Response']
956	Rule_66	What is the type of 428_UM03?	['428_UM03']	['Response']	['Response']	['?d belongsTo uMARS ?a hasQuestion ?d => ?a type Response']	['UM03 belongsTo uMARS | 428_UM03 hasQuestion UM03 => 428_UM03 type Response']
972	Rule_66	What is the type of 489_UM03?	['489_UM03']	['Response']	['Response']	['?d belongsTo uMARS ?a hasQuestion ?d => ?a type Response']	['UM03 belongsTo uMARS | 489_UM03 hasQuestion UM03 => 489_UM03 type Response']
1019	Rule_68	What is the type of 175_M007_01?	['175_M007_01']	['Response']	['Response']	['?d belongsTo ME1 ?a hasQuestion ?d => ?a type Response']	['M007_01 belongsTo ME1 | 175_M007_01 hasQuestion M007_01 => 175_M007_01 type Response']
1059	Rule_69	What is the type of 326_SU01_06?	['326_SU01_06']	['Response']	['Response']	['?a hasQuestion ?d ?d hasQuestion_Category Agreement => ?a type Response']	['326_SU01_06 hasQuestion SU01_06 | SU01_06 hasQuestion_Category Agreement => 326_SU01_06 type Response']
1060	Rule_69	What is the type of 442_UM20?	['442_UM20']	['Response']	['Response']	['?a hasQuestion ?d ?d hasQuestion_Category Agreement => ?a type Response']	['442_UM20 hasQuestion UM20 | UM20 hasQuestion_Category Agreement => 442_UM20 type Response']
1109	Rule_70	What is the type of 41_M002_01?	['41_M002_01']	['Response']	['Response']	['?a hasQuestion ?d ?d type Question => ?a type Response']	['41_M002_01 hasQuestion M002_01 | M002_01 type Question => 41_M002_01 type Response']
1122	Rule_70	What is the type of 152_M002_01?	['152_M002_01']	['Response']	['Response']	['?a hasQuestion ?d ?d type Question => ?a type Response']	['152_M002_01 hasQuestion M002_01 | M002_01 type Question => 152_M002_01 type Response']
1143	Rule_71	What is the response on platform for 428_UM03?	['428_UM03']	['1']	['1']	['?a hasQuestion ?d ?d type Question => ?a ResponseOnPlatform 1']	['428_UM03 hasQuestion UM03 | UM03 type Question => 428_UM03 ResponseOnPlatform 1']
1207	Rule_73	What is the type of 376_SU01_02?	['376_SU01_02']	['Response']	['Response']	['?d belongsTo SUS ?a hasQuestion ?d => ?a type Response']	['SU01_02 belongsTo SUS | 376_SU01_02 hasQuestion SU01_02 => 376_SU01_02 type Response']
1218	Rule_73	What is the type of 389_SU01_02?	['389_SU01_02']	['Response']	['Response']	['?d belongsTo SUS ?a hasQuestion ?d => ?a type Response']	['SU01_02 belongsTo SUS | 389_SU01_02 hasQuestion SU01_02 => 389_SU01_02 type Response']
1221	Rule_73	What is the type of 369_SU01_02?	['369_SU01_02']	['Response']	['Response']	['?d belongsTo SUS ?a hasQuestion ?d => ?a type Response']	['SU01_02 belongsTo SUS | 369_SU01_02 hasQuestion SU01_02 => 369_SU01_02 type Response']
1224	Rule_73	What is the type of 383_SU01_02?	['383_SU01_02']	['Response']	['Response']	['?d belongsTo SUS ?a hasQuestion ?d => ?a type Response']	['SU01_02 belongsTo SUS | 383_SU01_02 hasQuestion SU01_02 => 383_SU01_02 type Response']
1254	Rule_74	What is the ResponseOnPlatform for 405_UM06?	['405_UM06']	['1']	['1']	['?a Response_by_User ?d ?a hasVisitId ?d => ?a ResponseOnPlatform 1']	['405_UM06 Response_by_User 405 | 405_UM06 hasVisitId 405 => 405_UM06 ResponseOnPlatform 1']
1289	Rule_76	What is the type of 438_UM24?	['438_UM24']	['Response']	['Response']	['?a Response_by_User ?d ?a hasVisitId ?d => ?a type Response']	['438_UM24 Response_by_User 438 | 438_UM24 hasVisitId 438 => 438_UM24 type Response']
1291	Rule_76	What is the type of 458_UM20?	['458_UM20']	['Response']	['Response']	['?a Response_by_User ?d ?a hasVisitId ?d => ?a type Response']	['458_UM20 Response_by_User 458 | 458_UM20 hasVisitId 458 => 458_UM20 type Response']
1303	Rule_76	What is the type of 98_M008_01?	['98_M008_01']	['Response']	['Response']	['?a Response_by_User ?d ?a hasVisitId ?d => ?a type Response']	['98_M008_01 Response_by_User 98 | 98_M008_01 hasVisitId 98 => 98_M008_01 type Response']
1306	Rule_76	What type is 411_UM17?	['411_UM17']	['Response']	['Response']	['?a Response_by_User ?d ?a hasVisitId ?d => ?a type Response']	['411_UM17 Response_by_User 411 | 411_UM17 hasVisitId 411 => 411_UM17 type Response']
1312	Rule_76	What is the type of 173_M004_01?	['173_M004_01']	['Response']	['Response']	['?a Response_by_User ?d ?a hasVisitId ?d => ?a type Response']	['173_M004_01 Response_by_User 173 | 173_M004_01 hasVisitId 173 => 173_M004_01 type Response']
1317	Rule_77	What is the type of 330_SU01_03?	['330_SU01_03']	['Response']	['Response']	['?a chosen_Answer_Code ?d ?d type User => ?a type Response']	['330_SU01_03 chosen_Answer_Code 5 | 5 type User => 330_SU01_03 type Response']
1326	Rule_77	What is the type of 326_SU01_08?	['326_SU01_08']	['Response']	['Response']	['?a chosen_Answer_Code ?d ?d type User => ?a type Response']	['326_SU01_08 chosen_Answer_Code 5 | 5 type User => 326_SU01_08 type Response']
1338	Rule_77	What is the type of 149_M003_01?	['149_M003_01']	['Response']	['Response']	['?a chosen_Answer_Code ?d ?d type User => ?a type Response']	['149_M003_01 chosen_Answer_Code 8 | 8 type User => 149_M003_01 type Response']
1348	Rule_7	What is the type of 199_M004_01?	['199_M004_01']	['Response']	['Response']	['?a chosen_Answer_Code NO_RECORDED_RESPONSE => ?a type Response']	['199_M004_01 chosen_Answer_Code NO_RECORDED_RESPONSE => 199_M004_01 type Response']
1351	Rule_7	What is the type of 405_UM12?	['405_UM12']	['Response']	['Response']	['?a chosen_Answer_Code NO_RECORDED_RESPONSE => ?a type Response']	['405_UM12 chosen_Answer_Code NO_RECORDED_RESPONSE => 405_UM12 type Response']
1358	Rule_7	What is the type of 490_UM26_01?	['490_UM26_01']	['Response']	['Response']	['?a chosen_Answer_Code NO_RECORDED_RESPONSE => ?a type Response']	['490_UM26_01 chosen_Answer_Code NO_RECORDED_RESPONSE => 490_UM26_01 type Response']
1359	Rule_7	What is the type of 242_M008_01?	['242_M008_01']	['Response']	['Response']	['?a chosen_Answer_Code NO_RECORDED_RESPONSE => ?a type Response']	['242_M008_01 chosen_Answer_Code NO_RECORDED_RESPONSE => 242_M008_01 type Response']
1368	Rule_7	What is the type of 466_UM26_01?	['466_UM26_01']	['Response']	['Response']	['?a chosen_Answer_Code NO_RECORDED_RESPONSE => ?a type Response']	['466_UM26_01 chosen_Answer_Code NO_RECORDED_RESPONSE => 466_UM26_01 type Response']
1373	Rule_7	What is the type of 354_SU01_02?	['354_SU01_02']	['Response']	['Response']	['?a chosen_Answer_Code NO_RECORDED_RESPONSE => ?a type Response']	['354_SU01_02 chosen_Answer_Code NO_RECORDED_RESPONSE => 354_SU01_02 type Response']
1400	Rule_82	What is the response by the user for 407?	['407']	['407_UM11']	['407_UM11']	['?b hasUserId ?f ?a hasVisitId ?f => ?a Response_by_User ?b']	['407 hasUserId 407 | 407_UM11 hasVisitId 407 => 407_UM11 Response_by_User 407']
1404	Rule_82	Which response was provided by user 407?	['407']	['407_UM04']	['407_UM04']	['?b hasUserId ?f ?a hasVisitId ?f => ?a Response_by_User ?b']	['407 hasUserId 407 | 407_UM04 hasVisitId 407 => 407_UM04 Response_by_User 407']
1417	Rule_87	What is the response by user for 407?	['407']	['407_UM16']	['407_UM16']	['?f hasUserId ?b ?a hasVisitId ?f => ?a Response_by_User ?b']	['407 hasUserId 407 | 407_UM16 hasVisitId 407 => 407_UM16 Response_by_User 407']
1449	Rule_8	What is the type of 326_SU01_03?	['326_SU01_03']	['Response']	['Response']	['?a chosen_Answer_Code 5 => ?a type Response']	['326_SU01_03 chosen_Answer_Code 5 => 326_SU01_03 type Response']
1452	Rule_8	What is the type of 249_M004_01?	['249_M004_01']	['Response']	['Response']	['?a chosen_Answer_Code 5 => ?a type Response']	['249_M004_01 chosen_Answer_Code 5 => 249_M004_01 type Response']
1456	Rule_8	What type is 487_UM16?	['487_UM16']	['Response']	['Response']	['?a chosen_Answer_Code 5 => ?a type Response']	['487_UM16 chosen_Answer_Code 5 => 487_UM16 type Response']
1467	Rule_9	What type is 432_UM03?	['432_UM03']	['Response']	['Response']	['?a chosen_Answer_Code 4 => ?a type Response']	['432_UM03 chosen_Answer_Code 4 => 432_UM03 type Response']
1479	Rule_9	What is the type of 328_SU01_07?	['328_SU01_07']	['Response']	['Response']	['?a chosen_Answer_Code 4 => ?a type Response']	['328_SU01_07 chosen_Answer_Code 4 => 328_SU01_07 type Response']
