id	rule_index	question	q_entity	answer	a_entity	rule	grounding
1467	Rule_9	What type is 432_UM03?	['432_UM03']	['Response']	['Response']	['?a chosen_Answer_Code 4 => ?a type Response']	['432_UM03 chosen_Answer_Code 4 => 432_UM03 type Response']
687	Rule_54	What is the type of 405_UM06?	['405_UM06']	['Response']	['Response']	['?a Response_by_User ?d ?d type User => ?a type Response']	['405_UM06 Response_by_User 405 | 405 type User => 405_UM06 type Response']
1373	Rule_7	What is the type of 354_SU01_02?	['354_SU01_02']	['Response']	['Response']	['?a chosen_Answer_Code NO_RECORDED_RESPONSE => ?a type Response']	['354_SU01_02 chosen_Answer_Code NO_RECORDED_RESPONSE => 354_SU01_02 type Response']
639	Rule_53		['183_M003_01']	['1']	['1']	['?a hasVisitId ?d ?d type User => ?a ResponseOnPlatform 1']	['183_M003_01 hasVisitId 183 | 183 type User => 183_M003_01 ResponseOnPlatform 1']
1289	Rule_76	What is the type of 438_UM24?	['438_UM24']	['Response']	['Response']	['?a Response_by_User ?d ?a hasVisitId ?d => ?a type Response']	['438_UM24 Response_by_User 438 | 438_UM24 hasVisitId 438 => 438_UM24 type Response']
1218	Rule_73	What is the type of 389_SU01_02?	['389_SU01_02']	['Response']	['Response']	['?d belongsTo SUS ?a hasQuestion ?d => ?a type Response']	['SU01_02 belongsTo SUS | 389_SU01_02 hasQuestion SU01_02 => 389_SU01_02 type Response']
1158	Rule_71		['386_SU01_07']	['1']	['1']	['?a hasQuestion ?d ?d type Question => ?a ResponseOnPlatform 1']	['386_SU01_07 hasQuestion SU01_07 | SU01_07 type Question => 386_SU01_07 ResponseOnPlatform 1']
1245	Rule_74		['102_M008_01']	['1']	['1']	['?a Response_by_User ?d ?a hasVisitId ?d => ?a ResponseOnPlatform 1']	['102_M008_01 Response_by_User 102 | 102_M008_01 hasVisitId 102 => 102_M008_01 ResponseOnPlatform 1']
1358	Rule_7	What is the type of 490_UM26_01?	['490_UM26_01']	['Response']	['Response']	['?a chosen_Answer_Code NO_RECORDED_RESPONSE => ?a type Response']	['490_UM26_01 chosen_Answer_Code NO_RECORDED_RESPONSE => 490_UM26_01 type Response']
800	Rule_58	On which platform does 407_UM03 have a response?	['407_UM03']	['1']	['1']	['?d belongsTo uMARS ?a hasQuestion ?d => ?a ResponseOnPlatform 1']	['UM03 belongsTo uMARS | 407_UM03 hasQuestion UM03 => 407_UM03 ResponseOnPlatform 1']
160	Rule_15	What answer scale type does 30120002 have?	['30120002']	['Nominal']	['Nominal']	['?d hasQuestion_Category Quality ?a is_Answer_To ?d => ?a hasAnswerScale_Type Nominal']	['UM12 hasQuestion_Category Quality | 30120002 is_Answer_To UM12 => 30120002 hasAnswerScale_Type Nominal']
956	Rule_66	What is the type of 428_UM03?	['428_UM03']	['Response']	['Response']	['?d belongsTo uMARS ?a hasQuestion ?d => ?a type Response']	['UM03 belongsTo uMARS | 428_UM03 hasQuestion UM03 => 428_UM03 type Response']
1186	Rule_72		['100_M007_01']	['1']	['1']	['?a hasQuestion ?d ?d hasQuestion_Category Preference => ?a ResponseOnPlatform 1']	['100_M007_01 hasQuestion M007_01 | M007_01 hasQuestion_Category Preference => 100_M007_01 ResponseOnPlatform 1']
821	Rule_5		['326_SU01_03']	['1']	['1']	['?a chosen_Answer_Code 5 => ?a ResponseOnPlatform 1']	['326_SU01_03 chosen_Answer_Code 5 => 326_SU01_03 ResponseOnPlatform 1']
1265	Rule_75		['12_M002_01']	['1']	['1']	['?a chosen_Answer_Code ?d ?d type User => ?a ResponseOnPlatform 1']	['12_M002_01 chosen_Answer_Code 6 | 6 type User => 12_M002_01 ResponseOnPlatform 1']
877	Rule_61	What is the type of 85_M004_01?	['85_M004_01']	['Response']	['Response']	['?a hasQuestion ?d ?d hasQuestion_Category Degree => ?a type Response']	['85_M004_01 hasQuestion M004_01 | M004_01 hasQuestion_Category Degree => 85_M004_01 type Response']
913	Rule_62		['192_M007_01']	['1']	['1']	['?d belongsTo ME1 ?a hasQuestion ?d => ?a ResponseOnPlatform 1']	['M007_01 belongsTo ME1 | 192_M007_01 hasQuestion M007_01 => 192_M007_01 ResponseOnPlatform 1']
152	Rule_15	What is the hasAnswerScale type of 30030005?	['30030005']	['Nominal']	['Nominal']	['?d hasQuestion_Category Quality ?a is_Answer_To ?d => ?a hasAnswerScale_Type Nominal']	['UM03 hasQuestion_Category Quality | 30030005 is_Answer_To UM03 => 30030005 hasAnswerScale_Type Nominal']
1368	Rule_7	What is the type of 466_UM26_01?	['466_UM26_01']	['Response']	['Response']	['?a chosen_Answer_Code NO_RECORDED_RESPONSE => ?a type Response']	['466_UM26_01 chosen_Answer_Code NO_RECORDED_RESPONSE => 466_UM26_01 type Response']
509	Rule_3	On which platform does 404_UM06 respond?	['404_UM06']	['1']	['1']	['?a type Response => ?a ResponseOnPlatform 1']	['404_UM06 type Response => 404_UM06 ResponseOnPlatform 1']
1135	Rule_70		['105_M004_01']	['Response']	['Response']	['?a hasQuestion ?d ?d type Question => ?a type Response']	['105_M004_01 hasQuestion M004_01 | M004_01 type Question => 105_M004_01 type Response']
1252	Rule_74		['173_M004_01']	['1']	['1']	['?a Response_by_User ?d ?a hasVisitId ?d => ?a ResponseOnPlatform 1']	['173_M004_01 Response_by_User 173 | 173_M004_01 hasVisitId 173 => 173_M004_01 ResponseOnPlatform 1']
103	Rule_13	What is the answer scale type of 30020005?	['30020005']	['Nominal']	['Nominal']	['?a hasAnswerId ?d ?d type Answer => ?a hasAnswerScale_Type Nominal']	['30020005 hasAnswerId 30020005 | 30020005 type Answer => 30020005 hasAnswerScale_Type Nominal']
586	Rule_50		['460_UM15']	['1']	['1']	['?a hasQuestion ?d ?d hasQuestion_Category Quality => ?a ResponseOnPlatform 1']	['460_UM15 hasQuestion UM15 | UM15 hasQuestion_Category Quality => 460_UM15 ResponseOnPlatform 1']
1323	Rule_77		['184_M006_01']	['Response']	['Response']	['?a chosen_Answer_Code ?d ?d type User => ?a type Response']	['184_M006_01 chosen_Answer_Code 10 | 10 type User => 184_M006_01 type Response']
1143	Rule_71	What is the response on platform for 428_UM03?	['428_UM03']	['1']	['1']	['?a hasQuestion ?d ?d type Question => ?a ResponseOnPlatform 1']	['428_UM03 hasQuestion UM03 | UM03 type Question => 428_UM03 ResponseOnPlatform 1']
53	Rule_10	What is the type of 474_UM03?	['474_UM03']	['Response']	['Response']	['?a ResponseOnPlatform 1 => ?a type Response']	['474_UM03 ResponseOnPlatform 1 => 474_UM03 type Response']
151	Rule_15	What is the answer scale type of 30030003?	['30030003']	['Nominal']	['Nominal']	['?d hasQuestion_Category Quality ?a is_Answer_To ?d => ?a hasAnswerScale_Type Nominal']	['UM03 hasQuestion_Category Quality | 30030003 is_Answer_To UM03 => 30030003 hasAnswerScale_Type Nominal']
403	Rule_27	What is the hasAnswerScale type of 20011004?	['20011004']	['Ordinal']	['Ordinal']	['?d belongsTo SUS ?a is_Answer_To ?d => ?a hasAnswerScale_Type Ordinal']	['SU01_10 belongsTo SUS | 20011004 is_Answer_To SU01_10 => 20011004 hasAnswerScale_Type Ordinal']
1449	Rule_8	What is the type of 326_SU01_03?	['326_SU01_03']	['Response']	['Response']	['?a chosen_Answer_Code 5 => ?a type Response']	['326_SU01_03 chosen_Answer_Code 5 => 326_SU01_03 type Response']
207	Rule_16	What is the answer scale type of 30120001?	['30120001']	['Nominal']	['Nominal']	['?d belongsTo uMARS ?a is_Answer_To ?d => ?a hasAnswerScale_Type Nominal']	['UM12 belongsTo uMARS | 30120001 is_Answer_To UM12 => 30120001 hasAnswerScale_Type Nominal']
1412	Rule_87		['179_M007_01']	['179']	['179']	['?f hasUserId ?b ?a hasVisitId ?f => ?a Response_by_User ?b']	['179 hasUserId 179 | 179_M007_01 hasVisitId 179 => 179_M007_01 Response_by_User 179']
1122	Rule_70	What is the type of 152_M002_01?	['152_M002_01']	['Response']	['Response']	['?a hasQuestion ?d ?d type Question => ?a type Response']	['152_M002_01 hasQuestion M002_01 | M002_01 type Question => 152_M002_01 type Response']
8	Rule_0	What is the hasAnswerScale type of 30100003?	['30100003']	['Nominal']	['Nominal']	['?a type Answer => ?a hasAnswerScale_Type Nominal']	['30100003 type Answer => 30100003 hasAnswerScale_Type Nominal']
1014	Rule_67		['383_SU01_02']	['1']	['1']	['?d belongsTo SUS ?a hasQuestion ?d => ?a ResponseOnPlatform 1']	['SU01_02 belongsTo SUS | 383_SU01_02 hasQuestion SU01_02 => 383_SU01_02 ResponseOnPlatform 1']
1338	Rule_77	What is the type of 149_M003_01?	['149_M003_01']	['Response']	['Response']	['?a chosen_Answer_Code ?d ?d type User => ?a type Response']	['149_M003_01 chosen_Answer_Code 8 | 8 type User => 149_M003_01 type Response']
1060	Rule_69	What is the type of 442_UM20?	['442_UM20']	['Response']	['Response']	['?a hasQuestion ?d ?d hasQuestion_Category Agreement => ?a type Response']	['442_UM20 hasQuestion UM20 | UM20 hasQuestion_Category Agreement => 442_UM20 type Response']
452	Rule_35		['104']	['104']	['104']	['?a label ?f ?b label ?f => ?a hasUserId ?b']	['104 label Username_104 | 104 label Username_104 => 104 hasUserId 104']
253	Rule_18	What is the hasAnswerScale type of 30220005?	['30220005']	['Nominal']	['Nominal']	['?a is_Answer_To ?d ?d type Question => ?a hasAnswerScale_Type Nominal']	['30220005 is_Answer_To UM22 | UM22 type Question => 30220005 hasAnswerScale_Type Nominal']
896	Rule_61	What is the type of 8_M010_01?	['8_M010_01']	['Response']	['Response']	['?a hasQuestion ?d ?d hasQuestion_Category Degree => ?a type Response']	['8_M010_01 hasQuestion M010_01 | M010_01 hasQuestion_Category Degree => 8_M010_01 type Response']
1303	Rule_76	What is the type of 98_M008_01?	['98_M008_01']	['Response']	['Response']	['?a Response_by_User ?d ?a hasVisitId ?d => ?a type Response']	['98_M008_01 Response_by_User 98 | 98_M008_01 hasVisitId 98 => 98_M008_01 type Response']
880	Rule_61	What is the type of 32_M004_01?	['32_M004_01']	['Response']	['Response']	['?a hasQuestion ?d ?d hasQuestion_Category Degree => ?a type Response']	['32_M004_01 hasQuestion M004_01 | M004_01 hasQuestion_Category Degree => 32_M004_01 type Response']
1408	Rule_87		['179_M010_01']	['179']	['179']	['?f hasUserId ?b ?a hasVisitId ?f => ?a Response_by_User ?b']	['179 hasUserId 179 | 179_M010_01 hasVisitId 179 => 179_M010_01 Response_by_User 179']
623	Rule_52		['259']	['259']	['259']	['?e hasVisitId ?a ?e hasVisitId ?b => ?a hasUserId ?b']	['259_M004_01 hasVisitId 259 | 259_M004_01 hasVisitId 259 => 259 hasUserId 259']
345	Rule_25	What is the hasAnswerScale type of 10040104?	['10040104']	['Ordinal']	['Ordinal']	['?d hasQuestion_Category Degree ?a is_Answer_To ?d => ?a hasAnswerScale_Type Ordinal']	['M004_01 hasQuestion_Category Degree | 10040104 is_Answer_To M004_01 => 10040104 hasAnswerScale_Type Ordinal']
1281	Rule_75		['136_M010_01']	['1']	['1']	['?a chosen_Answer_Code ?d ?d type User => ?a ResponseOnPlatform 1']	['136_M010_01 chosen_Answer_Code 8 | 8 type User => 136_M010_01 ResponseOnPlatform 1']
262	Rule_18	What is the answer scale type of 30090002?	['30090002']	['Nominal']	['Nominal']	['?a is_Answer_To ?d ?d type Question => ?a hasAnswerScale_Type Nominal']	['30090002 is_Answer_To UM09 | UM09 type Question => 30090002 hasAnswerScale_Type Nominal']
150	Rule_15	What is the hasAnswerScale type of 30030001?	['30030001']	['Nominal']	['Nominal']	['?d hasQuestion_Category Quality ?a is_Answer_To ?d => ?a hasAnswerScale_Type Nominal']	['UM03 hasQuestion_Category Quality | 30030001 is_Answer_To UM03 => 30030001 hasAnswerScale_Type Nominal']
472	Rule_35		['87']	['87']	['87']	['?a label ?f ?b label ?f => ?a hasUserId ?b']	['87 label Username_87 | 87 label Username_87 => 87 hasUserId 87']
640	Rule_53	What is the response on platform for 463_UM22?	['463_UM22']	['1']	['1']	['?a hasVisitId ?d ?d type User => ?a ResponseOnPlatform 1']	['463_UM22 hasVisitId 463 | 463 type User => 463_UM22 ResponseOnPlatform 1']
1479	Rule_9	What is the type of 328_SU01_07?	['328_SU01_07']	['Response']	['Response']	['?a chosen_Answer_Code 4 => ?a type Response']	['328_SU01_07 chosen_Answer_Code 4 => 328_SU01_07 type Response']
1405	Rule_87		['179_M002_01']	['179']	['179']	['?f hasUserId ?b ?a hasVisitId ?f => ?a Response_by_User ?b']	['179 hasUserId 179 | 179_M002_01 hasVisitId 179 => 179_M002_01 Response_by_User 179']
550	Rule_4		['164_M007_01']	['1']	['1']	['?a chosen_Answer_Code NO_RECORDED_RESPONSE => ?a ResponseOnPlatform 1']	['164_M007_01 chosen_Answer_Code NO_RECORDED_RESPONSE => 164_M007_01 ResponseOnPlatform 1']
928	Rule_65	What is the type of 487_UM04?	['487_UM04']	['Response']	['Response']	['?a hasQuestion ?d ?d hasQuestion_Category Quality => ?a type Response']	['487_UM04 hasQuestion UM04 | UM04 hasQuestion_Category Quality => 487_UM04 type Response']
488	Rule_3		['433_UM02']	['1']	['1']	['?a type Response => ?a ResponseOnPlatform 1']	['433_UM02 type Response => 433_UM02 ResponseOnPlatform 1']
1351	Rule_7	What is the type of 405_UM12?	['405_UM12']	['Response']	['Response']	['?a chosen_Answer_Code NO_RECORDED_RESPONSE => ?a type Response']	['405_UM12 chosen_Answer_Code NO_RECORDED_RESPONSE => 405_UM12 type Response']
1171	Rule_72		['178_M005']	['1']	['1']	['?a hasQuestion ?d ?d hasQuestion_Category Preference => ?a ResponseOnPlatform 1']	['178_M005 hasQuestion M005 | M005 hasQuestion_Category Preference => 178_M005 ResponseOnPlatform 1']
146	Rule_14	What is the hasAnswerScale type of 30080001?	['30080001']	['Nominal']	['Nominal']	['?c hasAnswerId ?a ?c type Answer => ?a hasAnswerScale_Type Nominal']	['30080001 hasAnswerId 30080001 | 30080001 type Answer => 30080001 hasAnswerScale_Type Nominal']
402	Rule_27	What is the hasAnswerScale type of 20011002?	['20011002']	['Ordinal']	['Ordinal']	['?d belongsTo SUS ?a is_Answer_To ?d => ?a hasAnswerScale_Type Ordinal']	['SU01_10 belongsTo SUS | 20011002 is_Answer_To SU01_10 => 20011002 hasAnswerScale_Type Ordinal']
954	Rule_65	What is the type of 408_UM08?	['408_UM08']	['Response']	['Response']	['?a hasQuestion ?d ?d hasQuestion_Category Quality => ?a type Response']	['408_UM08 hasQuestion UM08 | UM08 hasQuestion_Category Quality => 408_UM08 type Response']
1400	Rule_82	What is the response by the user for 407?	['407']	['407_UM11']	['407_UM11']	['?b hasUserId ?f ?a hasVisitId ?f => ?a Response_by_User ?b']	['407 hasUserId 407 | 407_UM11 hasVisitId 407 => 407_UM11 Response_by_User 407']
659	Rule_54		['448_UM19']	['Response']	['Response']	['?a Response_by_User ?d ?d type User => ?a type Response']	['448_UM19 Response_by_User 448 | 448 type User => 448_UM19 type Response']
463	Rule_35		['39']	['39']	['39']	['?a label ?f ?b label ?f => ?a hasUserId ?b']	['39 label Username_39 | 39 label Username_39 => 39 hasUserId 39']
186	Rule_16	What answer scale type does 30220003 have?	['30220003']	['Nominal']	['Nominal']	['?d belongsTo uMARS ?a is_Answer_To ?d => ?a hasAnswerScale_Type Nominal']	['UM22 belongsTo uMARS | 30220003 is_Answer_To UM22 => 30220003 hasAnswerScale_Type Nominal']
1147	Rule_71		['304_M003_01']	['1']	['1']	['?a hasQuestion ?d ?d type Question => ?a ResponseOnPlatform 1']	['304_M003_01 hasQuestion M003_01 | M003_01 type Question => 304_M003_01 ResponseOnPlatform 1']
1224	Rule_73	What is the type of 383_SU01_02?	['383_SU01_02']	['Response']	['Response']	['?d belongsTo SUS ?a hasQuestion ?d => ?a type Response']	['SU01_02 belongsTo SUS | 383_SU01_02 hasQuestion SU01_02 => 383_SU01_02 type Response']
608	Rule_52		['445']	['445']	['445']	['?e hasVisitId ?a ?e hasVisitId ?b => ?a hasUserId ?b']	['445_UM25 hasVisitId 445 | 445_UM25 hasVisitId 445 => 445 hasUserId 445']
143	Rule_14	What is the answer scale type of 30060005?	['30060005']	['Nominal']	['Nominal']	['?c hasAnswerId ?a ?c type Answer => ?a hasAnswerScale_Type Nominal']	['30060005 hasAnswerId 30060005 | 30060005 type Answer => 30060005 hasAnswerScale_Type Nominal']
751	Rule_57		['269_M010_01']	['1']	['1']	['?a Response_by_User ?d ?d type User => ?a ResponseOnPlatform 1']	['269_M010_01 Response_by_User 269 | 269 type User => 269_M010_01 ResponseOnPlatform 1']
981	Rule_66		['452_UM03']	['Response']	['Response']	['?d belongsTo uMARS ?a hasQuestion ?d => ?a type Response']	['UM03 belongsTo uMARS | 452_UM03 hasQuestion UM03 => 452_UM03 type Response']
197	Rule_16	What is the answer scale type of 30210002?	['30210002']	['Nominal']	['Nominal']	['?d belongsTo uMARS ?a is_Answer_To ?d => ?a hasAnswerScale_Type Nominal']	['UM21 belongsTo uMARS | 30210002 is_Answer_To UM21 => 30210002 hasAnswerScale_Type Nominal']
883	Rule_61	What is the type of 160_M003_01?	['160_M003_01']	['Response']	['Response']	['?a hasQuestion ?d ?d hasQuestion_Category Degree => ?a type Response']	['160_M003_01 hasQuestion M003_01 | M003_01 hasQuestion_Category Degree => 160_M003_01 type Response']
279	Rule_19	What is the hasAnswerScale type of 30090002?	['30090002']	['Nominal']	['Nominal']	['?a ResponseCode ?d ?d type User => ?a hasAnswerScale_Type Nominal']	['30090002 ResponseCode 2 | 2 type User => 30090002 hasAnswerScale_Type Nominal']
293	Rule_19	What is the hasAnswerScale type of 30020005?	['30020005']	['Nominal']	['Nominal']	['?a ResponseCode ?d ?d type User => ?a hasAnswerScale_Type Nominal']	['30020005 ResponseCode 5 | 5 type User => 30020005 hasAnswerScale_Type Nominal']
1359	Rule_7	What is the type of 242_M008_01?	['242_M008_01']	['Response']	['Response']	['?a chosen_Answer_Code NO_RECORDED_RESPONSE => ?a type Response']	['242_M008_01 chosen_Answer_Code NO_RECORDED_RESPONSE => 242_M008_01 type Response']
400	Rule_27	What answer scale type is associated with 20011005?	['20011005']	['Ordinal']	['Ordinal']	['?d belongsTo SUS ?a is_Answer_To ?d => ?a hasAnswerScale_Type Ordinal']	['SU01_10 belongsTo SUS | 20011005 is_Answer_To SU01_10 => 20011005 hasAnswerScale_Type Ordinal']
122	Rule_14		['30030002']	['Nominal']	['Nominal']	['?c hasAnswerId ?a ?c type Answer => ?a hasAnswerScale_Type Nominal']	['30030002 hasAnswerId 30030002 | 30030002 type Answer => 30030002 hasAnswerScale_Type Nominal']
1207	Rule_73	What is the type of 376_SU01_02?	['376_SU01_02']	['Response']	['Response']	['?d belongsTo SUS ?a hasQuestion ?d => ?a type Response']	['SU01_02 belongsTo SUS | 376_SU01_02 hasQuestion SU01_02 => 376_SU01_02 type Response']
202	Rule_16	What is the hasAnswerScale type of 30130004?	['30130004']	['Nominal']	['Nominal']	['?d belongsTo uMARS ?a is_Answer_To ?d => ?a hasAnswerScale_Type Nominal']	['UM13 belongsTo uMARS | 30130004 is_Answer_To UM13 => 30130004 hasAnswerScale_Type Nominal']
835	Rule_5		['418_UM04']	['1']	['1']	['?a chosen_Answer_Code 5 => ?a ResponseOnPlatform 1']	['418_UM04 chosen_Answer_Code 5 => 418_UM04 ResponseOnPlatform 1']
246	Rule_18	What is the hasAnswerScale type of 30140004?	['30140004']	['Nominal']	['Nominal']	['?a is_Answer_To ?d ?d type Question => ?a hasAnswerScale_Type Nominal']	['30140004 is_Answer_To UM14 | UM14 type Question => 30140004 hasAnswerScale_Type Nominal']
1417	Rule_87	What is the response by user for 407?	['407']	['407_UM16']	['407_UM16']	['?f hasUserId ?b ?a hasVisitId ?f => ?a Response_by_User ?b']	['407 hasUserId 407 | 407_UM16 hasVisitId 407 => 407_UM16 Response_by_User 407']
1403	Rule_82		['407_UM01']	['407']	['407']	['?b hasUserId ?f ?a hasVisitId ?f => ?a Response_by_User ?b']	['407 hasUserId 407 | 407_UM01 hasVisitId 407 => 407_UM01 Response_by_User 407']
1153	Rule_71		['339_SU01_07']	['1']	['1']	['?a hasQuestion ?d ?d type Question => ?a ResponseOnPlatform 1']	['339_SU01_07 hasQuestion SU01_07 | SU01_07 type Question => 339_SU01_07 ResponseOnPlatform 1']
384	Rule_26		['10060109']	['Ordinal']	['Ordinal']	['?d belongsTo ME1 ?a is_Answer_To ?d => ?a hasAnswerScale_Type Ordinal']	['M006_01 belongsTo ME1 | 10060109 is_Answer_To M006_01 => 10060109 hasAnswerScale_Type Ordinal']
1317	Rule_77	What is the type of 330_SU01_03?	['330_SU01_03']	['Response']	['Response']	['?a chosen_Answer_Code ?d ?d type User => ?a type Response']	['330_SU01_03 chosen_Answer_Code 5 | 5 type User => 330_SU01_03 type Response']
854	Rule_60	What is the type of 291_M007_01?	['291_M007_01']	['Response']	['Response']	['?a hasQuestion ?d ?d hasQuestion_Category Preference => ?a type Response']	['291_M007_01 hasQuestion M007_01 | M007_01 hasQuestion_Category Preference => 291_M007_01 type Response']
219	Rule_17	What is the answer scale type of 30170005?	['30170005']	['Nominal']	['Nominal']	['?d hasAnswerId ?a ?a hasAnswerId ?d => ?a hasAnswerScale_Type Nominal']	['30170005 hasAnswerId 30170005 | 30170005 hasAnswerId 30170005 => 30170005 hasAnswerScale_Type Nominal']
641	Rule_53		['332_SU01_04']	['1']	['1']	['?a hasVisitId ?d ?d type User => ?a ResponseOnPlatform 1']	['332_SU01_04 hasVisitId 332 | 332 type User => 332_SU01_04 ResponseOnPlatform 1']
1	Rule_0	What is the hasAnswerScale type of 30070004?	['30070004']	['Nominal']	['Nominal']	['?a type Answer => ?a hasAnswerScale_Type Nominal']	['30070004 type Answer => 30070004 hasAnswerScale_Type Nominal']
112	Rule_13	What is the hasAnswerScale type of 30240005?	['30240005']	['Nominal']	['Nominal']	['?a hasAnswerId ?d ?d type Answer => ?a hasAnswerScale_Type Nominal']	['30240005 hasAnswerId 30240005 | 30240005 type Answer => 30240005 hasAnswerScale_Type Nominal']
698	Rule_55	What type is 416_UM15?	['416_UM15']	['Response']	['Response']	['?a hasVisitId ?d ?d type User => ?a type Response']	['416_UM15 hasVisitId 416 | 416 type User => 416_UM15 type Response']
1426	Rule_87		['407_UM17']	['407']	['407']	['?f hasUserId ?b ?a hasVisitId ?f => ?a Response_by_User ?b']	['407 hasUserId 407 | 407_UM17 hasVisitId 407 => 407_UM17 Response_by_User 407']
951	Rule_65	What type is 268_M006_01?	['268_M006_01']	['Response']	['Response']	['?a hasQuestion ?d ?d hasQuestion_Category Quality => ?a type Response']	['268_M006_01 hasQuestion M006_01 | M006_01 hasQuestion_Category Quality => 268_M006_01 type Response']
1312	Rule_76	What is the type of 173_M004_01?	['173_M004_01']	['Response']	['Response']	['?a Response_by_User ?d ?a hasVisitId ?d => ?a type Response']	['173_M004_01 Response_by_User 173 | 173_M004_01 hasVisitId 173 => 173_M004_01 type Response']
1291	Rule_76	What is the type of 458_UM20?	['458_UM20']	['Response']	['Response']	['?a Response_by_User ?d ?a hasVisitId ?d => ?a type Response']	['458_UM20 Response_by_User 458 | 458_UM20 hasVisitId 458 => 458_UM20 type Response']
1348	Rule_7	What is the type of 199_M004_01?	['199_M004_01']	['Response']	['Response']	['?a chosen_Answer_Code NO_RECORDED_RESPONSE => ?a type Response']	['199_M004_01 chosen_Answer_Code NO_RECORDED_RESPONSE => 199_M004_01 type Response']
441	Rule_28	What answer scale type does 10100109 have?	['10100109']	['Ordinal']	['Ordinal']	['?a ResponseCode ?d ?d type User => ?a hasAnswerScale_Type Ordinal']	['10100109 ResponseCode 9 | 9 type User => 10100109 hasAnswerScale_Type Ordinal']
