id	rule_index	rule	grounding
725	Rule_56	?a hasQuestion ?d ?d hasQuestion_Category Agreement => ?a ResponseOnPlatform 1	378_SU01_04 hasQuestion SU01_04 | SU01_04 hasQuestion_Category Agreement => 378_SU01_04 ResponseOnPlatform 1
683	Rule_54	?a Response_by_User ?d ?d type User => ?a type Response	6_M008_01 Response_by_User 6 | 6 type User => 6_M008_01 type Response
98	Rule_13	?a hasAnswerId ?d ?d type Answer => ?a hasAnswerScale_Type Nominal	30200005 hasAnswerId 30200005 | 30200005 type Answer => 30200005 hasAnswerScale_Type Nominal
804	Rule_58	?d belongsTo uMARS ?a hasQuestion ?d => ?a ResponseOnPlatform 1	UM03 belongsTo uMARS | 432_UM03 hasQuestion UM03 => 432_UM03 ResponseOnPlatform 1
406	Rule_27	?d belongsTo SUS ?a is_Answer_To ?d => ?a hasAnswerScale_Type Ordinal	SU01_08 belongsTo SUS | 20010805 is_Answer_To SU01_08 => 20010805 hasAnswerScale_Type Ordinal
502	Rule_3	?a type Response => ?a ResponseOnPlatform 1	406_UM24 type Response => 406_UM24 ResponseOnPlatform 1
1071	Rule_69	?a hasQuestion ?d ?d hasQuestion_Category Agreement => ?a type Response	335_SU01_02 hasQuestion SU01_02 | SU01_02 hasQuestion_Category Agreement => 335_SU01_02 type Response
1056	Rule_69	?a hasQuestion ?d ?d hasQuestion_Category Agreement => ?a type Response	474_UM20 hasQuestion UM20 | UM20 hasQuestion_Category Agreement => 474_UM20 type Response
929	Rule_65	?a hasQuestion ?d ?d hasQuestion_Category Quality => ?a type Response	433_UM03 hasQuestion UM03 | UM03 hasQuestion_Category Quality => 433_UM03 type Response
779	Rule_58	?d belongsTo uMARS ?a hasQuestion ?d => ?a ResponseOnPlatform 1	UM03 belongsTo uMARS | 404_UM03 hasQuestion UM03 => 404_UM03 ResponseOnPlatform 1
200	Rule_16	?d belongsTo uMARS ?a is_Answer_To ?d => ?a hasAnswerScale_Type Nominal	UM13 belongsTo uMARS | 30130003 is_Answer_To UM13 => 30130003 hasAnswerScale_Type Nominal
134	Rule_14	?c hasAnswerId ?a ?c type Answer => ?a hasAnswerScale_Type Nominal	30160002 hasAnswerId 30160002 | 30160002 type Answer => 30160002 hasAnswerScale_Type Nominal
1051	Rule_69	?a hasQuestion ?d ?d hasQuestion_Category Agreement => ?a type Response	402_SU01_02 hasQuestion SU01_02 | SU01_02 hasQuestion_Category Agreement => 402_SU01_02 type Response
40	Rule_10	?a ResponseOnPlatform 1 => ?a type Response	277_M007_01 ResponseOnPlatform 1 => 277_M007_01 type Response
1017	Rule_68	?d belongsTo ME1 ?a hasQuestion ?d => ?a type Response	M007_01 belongsTo ME1 | 280_M007_01 hasQuestion M007_01 => 280_M007_01 type Response
230	Rule_17	?d hasAnswerId ?a ?a hasAnswerId ?d => ?a hasAnswerScale_Type Nominal	30100005 hasAnswerId 30100005 | 30100005 hasAnswerId 30100005 => 30100005 hasAnswerScale_Type Nominal
378	Rule_26	?d belongsTo ME1 ?a is_Answer_To ?d => ?a hasAnswerScale_Type Ordinal	M010_01 belongsTo ME1 | 10100101 is_Answer_To M010_01 => 10100101 hasAnswerScale_Type Ordinal
288	Rule_19	?a ResponseCode ?d ?d type User => ?a hasAnswerScale_Type Nominal	30040003 ResponseCode 3 | 3 type User => 30040003 hasAnswerScale_Type Nominal
418	Rule_27	?d belongsTo SUS ?a is_Answer_To ?d => ?a hasAnswerScale_Type Ordinal	SU01_01 belongsTo SUS | 20010105 is_Answer_To SU01_01 => 20010105 hasAnswerScale_Type Ordinal
391	Rule_27	?d belongsTo SUS ?a is_Answer_To ?d => ?a hasAnswerScale_Type Ordinal	SU01_02 belongsTo SUS | 20010204 is_Answer_To SU01_02 => 20010204 hasAnswerScale_Type Ordinal
592	Rule_50	?a hasQuestion ?d ?d hasQuestion_Category Quality => ?a ResponseOnPlatform 1	463_UM06 hasQuestion UM06 | UM06 hasQuestion_Category Quality => 463_UM06 ResponseOnPlatform 1
1162	Rule_71	?a hasQuestion ?d ?d type Question => ?a ResponseOnPlatform 1	465_UM10 hasQuestion UM10 | UM10 type Question => 465_UM10 ResponseOnPlatform 1
1086	Rule_6	?a chosen_Answer_Code 4 => ?a ResponseOnPlatform 1	379_SU01_07 chosen_Answer_Code 4 => 379_SU01_07 ResponseOnPlatform 1
647	Rule_53	?a hasVisitId ?d ?d type User => ?a ResponseOnPlatform 1	257_M003_01 hasVisitId 257 | 257 type User => 257_M003_01 ResponseOnPlatform 1
1152	Rule_71	?a hasQuestion ?d ?d type Question => ?a ResponseOnPlatform 1	152_M002_01 hasQuestion M002_01 | M002_01 type Question => 152_M002_01 ResponseOnPlatform 1
1367	Rule_7	?a chosen_Answer_Code NO_RECORDED_RESPONSE => ?a type Response	477_UM07 chosen_Answer_Code NO_RECORDED_RESPONSE => 477_UM07 type Response
520	Rule_49	?a hasQuestion ?d ?d hasQuestion_Category Degree => ?a ResponseOnPlatform 1	85_M004_01 hasQuestion M004_01 | M004_01 hasQuestion_Category Degree => 85_M004_01 ResponseOnPlatform 1
64	Rule_11	?a hasVisitId ?b => ?a Response_by_User ?b	178_M003_01 hasVisitId 178 => 178_M003_01 Response_by_User 178
14	Rule_0	?a type Answer => ?a hasAnswerScale_Type Nominal	30220003 type Answer => 30220003 hasAnswerScale_Type Nominal
1180	Rule_72	?a hasQuestion ?d ?d hasQuestion_Category Preference => ?a ResponseOnPlatform 1	87_M007_01 hasQuestion M007_01 | M007_01 hasQuestion_Category Preference => 87_M007_01 ResponseOnPlatform 1
1064	Rule_69	?a hasQuestion ?d ?d hasQuestion_Category Agreement => ?a type Response	371_SU01_02 hasQuestion SU01_02 | SU01_02 hasQuestion_Category Agreement => 371_SU01_02 type Response
492	Rule_3	?a type Response => ?a ResponseOnPlatform 1	454_UM19 type Response => 454_UM19 ResponseOnPlatform 1
379	Rule_26	?d belongsTo ME1 ?a is_Answer_To ?d => ?a hasAnswerScale_Type Ordinal	M010_01 belongsTo ME1 | 10100103 is_Answer_To M010_01 => 10100103 hasAnswerScale_Type Ordinal
187	Rule_16	?d belongsTo uMARS ?a is_Answer_To ?d => ?a hasAnswerScale_Type Nominal	UM22 belongsTo uMARS | 30220004 is_Answer_To UM22 => 30220004 hasAnswerScale_Type Nominal
763	Rule_57	?a Response_by_User ?d ?d type User => ?a ResponseOnPlatform 1	141_M010_01 Response_by_User 141 | 141 type User => 141_M010_01 ResponseOnPlatform 1
216	Rule_17	?d hasAnswerId ?a ?a hasAnswerId ?d => ?a hasAnswerScale_Type Nominal	30090003 hasAnswerId 30090003 | 30090003 hasAnswerId 30090003 => 30090003 hasAnswerScale_Type Nominal
791	Rule_58	?d belongsTo uMARS ?a hasQuestion ?d => ?a ResponseOnPlatform 1	UM03 belongsTo uMARS | 459_UM03 hasQuestion UM03 => 459_UM03 ResponseOnPlatform 1
1076	Rule_6	?a chosen_Answer_Code 4 => ?a ResponseOnPlatform 1	341_SU01_03 chosen_Answer_Code 4 => 341_SU01_03 ResponseOnPlatform 1
878	Rule_61	?a hasQuestion ?d ?d hasQuestion_Category Degree => ?a type Response	105_M004_01 hasQuestion M004_01 | M004_01 hasQuestion_Category Degree => 105_M004_01 type Response
337	Rule_25	?d hasQuestion_Category Degree ?a is_Answer_To ?d => ?a hasAnswerScale_Type Ordinal	M010_01 hasQuestion_Category Degree | 10100104 is_Answer_To M010_01 => 10100104 hasAnswerScale_Type Ordinal
719	Rule_56	?a hasQuestion ?d ?d hasQuestion_Category Agreement => ?a ResponseOnPlatform 1	390_SU01_01 hasQuestion SU01_01 | SU01_01 hasQuestion_Category Agreement => 390_SU01_01 ResponseOnPlatform 1
295	Rule_19	?a ResponseCode ?d ?d type User => ?a hasAnswerScale_Type Nominal	30060005 ResponseCode 5 | 5 type User => 30060005 hasAnswerScale_Type Nominal
1016	Rule_68	?d belongsTo ME1 ?a hasQuestion ?d => ?a type Response	M007_01 belongsTo ME1 | 40_M007_01 hasQuestion M007_01 => 40_M007_01 type Response
1275	Rule_75	?a chosen_Answer_Code ?d ?d type User => ?a ResponseOnPlatform 1	422_UM17 chosen_Answer_Code 4 | 4 type User => 422_UM17 ResponseOnPlatform 1
455	Rule_35	?a label ?f ?b label ?f => ?a hasUserId ?b	244 label Username_244 | 244 label Username_244 => 244 hasUserId 244
1491	Rule_9	?a chosen_Answer_Code 4 => ?a type Response	452_UM19 chosen_Answer_Code 4 => 452_UM19 type Response
815	Rule_5	?a chosen_Answer_Code 5 => ?a ResponseOnPlatform 1	444_UM18 chosen_Answer_Code 5 => 444_UM18 ResponseOnPlatform 1
269	Rule_18	?a is_Answer_To ?d ?d type Question => ?a hasAnswerScale_Type Nominal	30250002 is_Answer_To UM25 | UM25 type Question => 30250002 hasAnswerScale_Type Nominal
995	Rule_67	?d belongsTo SUS ?a hasQuestion ?d => ?a ResponseOnPlatform 1	SU01_02 belongsTo SUS | 338_SU01_02 hasQuestion SU01_02 => 338_SU01_02 ResponseOnPlatform 1
201	Rule_16	?d belongsTo uMARS ?a is_Answer_To ?d => ?a hasAnswerScale_Type Nominal	UM13 belongsTo uMARS | 30130001 is_Answer_To UM13 => 30130001 hasAnswerScale_Type Nominal
161	Rule_15	?d hasQuestion_Category Quality ?a is_Answer_To ?d => ?a hasAnswerScale_Type Nominal	UM10 hasQuestion_Category Quality | 30100004 is_Answer_To UM10 => 30100004 hasAnswerScale_Type Nominal
729	Rule_56	?a hasQuestion ?d ?d hasQuestion_Category Agreement => ?a ResponseOnPlatform 1	419_UM20 hasQuestion UM20 | UM20 hasQuestion_Category Agreement => 419_UM20 ResponseOnPlatform 1
401	Rule_27	?d belongsTo SUS ?a is_Answer_To ?d => ?a hasAnswerScale_Type Ordinal	SU01_10 belongsTo SUS | 20011001 is_Answer_To SU01_10 => 20011001 hasAnswerScale_Type Ordinal
702	Rule_55	?a hasVisitId ?d ?d type User => ?a type Response	461_UM12 hasVisitId 461 | 461 type User => 461_UM12 type Response
1129	Rule_70	?a hasQuestion ?d ?d type Question => ?a type Response	278_M003_01 hasQuestion M003_01 | M003_01 type Question => 278_M003_01 type Response
565	Rule_4	?a chosen_Answer_Code NO_RECORDED_RESPONSE => ?a ResponseOnPlatform 1	417_UM17 chosen_Answer_Code NO_RECORDED_RESPONSE => 417_UM17 ResponseOnPlatform 1
1413	Rule_87	?f hasUserId ?b ?a hasVisitId ?f => ?a Response_by_User ?b	407 hasUserId 407 | 407_UM20 hasVisitId 407 => 407_UM20 Response_by_User 407
1021	Rule_68	?d belongsTo ME1 ?a hasQuestion ?d => ?a type Response	M007_01 belongsTo ME1 | 291_M007_01 hasQuestion M007_01 => 291_M007_01 type Response
1025	Rule_68	?d belongsTo ME1 ?a hasQuestion ?d => ?a type Response	M007_01 belongsTo ME1 | 36_M007_01 hasQuestion M007_01 => 36_M007_01 type Response
1411	Rule_87	?f hasUserId ?b ?a hasVisitId ?f => ?a Response_by_User ?b	179 hasUserId 179 | 179_M006_01 hasVisitId 179 => 179_M006_01 Response_by_User 179
1104	Rule_6	?a chosen_Answer_Code 4 => ?a ResponseOnPlatform 1	459_UM21 chosen_Answer_Code 4 => 459_UM21 ResponseOnPlatform 1
205	Rule_16	?d belongsTo uMARS ?a is_Answer_To ?d => ?a hasAnswerScale_Type Nominal	UM13 belongsTo uMARS | 30130002 is_Answer_To UM13 => 30130002 hasAnswerScale_Type Nominal
34	Rule_10	?a ResponseOnPlatform 1 => ?a type Response	422_UM13 ResponseOnPlatform 1 => 422_UM13 type Response
775	Rule_57	?a Response_by_User ?d ?d type User => ?a ResponseOnPlatform 1	433_UM11 Response_by_User 433 | 433 type User => 433_UM11 ResponseOnPlatform 1
508	Rule_3	?a type Response => ?a ResponseOnPlatform 1	485_UM02 type Response => 485_UM02 ResponseOnPlatform 1
1470	Rule_9	?a chosen_Answer_Code 4 => ?a type Response	413_UM23 chosen_Answer_Code 4 => 413_UM23 type Response
1390	Rule_82	?b hasUserId ?f ?a hasVisitId ?f => ?a Response_by_User ?b	407 hasUserId 407 | 407_UM18 hasVisitId 407 => 407_UM18 Response_by_User 407
91	Rule_13	?a hasAnswerId ?d ?d type Answer => ?a hasAnswerScale_Type Nominal	30110005 hasAnswerId 30110005 | 30110005 type Answer => 30110005 hasAnswerScale_Type Nominal
1363	Rule_7	?a chosen_Answer_Code NO_RECORDED_RESPONSE => ?a type Response	477_UM21 chosen_Answer_Code NO_RECORDED_RESPONSE => 477_UM21 type Response
897	Rule_62	?d belongsTo ME1 ?a hasQuestion ?d => ?a ResponseOnPlatform 1	M007_01 belongsTo ME1 | 40_M007_01 hasQuestion M007_01 => 40_M007_01 ResponseOnPlatform 1
564	Rule_4	?a chosen_Answer_Code NO_RECORDED_RESPONSE => ?a ResponseOnPlatform 1	181_M007_01 chosen_Answer_Code NO_RECORDED_RESPONSE => 181_M007_01 ResponseOnPlatform 1
1369	Rule_7	?a chosen_Answer_Code NO_RECORDED_RESPONSE => ?a type Response	181_M007_01 chosen_Answer_Code NO_RECORDED_RESPONSE => 181_M007_01 type Response
776	Rule_57	?a Response_by_User ?d ?d type User => ?a ResponseOnPlatform 1	405_UM06 Response_by_User 405 | 405 type User => 405_UM06 ResponseOnPlatform 1
241	Rule_18	?a is_Answer_To ?d ?d type Question => ?a hasAnswerScale_Type Nominal	30080002 is_Answer_To UM08 | UM08 type Question => 30080002 hasAnswerScale_Type Nominal
13	Rule_0	?a type Answer => ?a hasAnswerScale_Type Nominal	30080004 type Answer => 30080004 hasAnswerScale_Type Nominal
315	Rule_24	?d hasQuestion_Category Agreement ?a is_Answer_To ?d => ?a hasAnswerScale_Type Ordinal	SU01_01 hasQuestion_Category Agreement | 20010104 is_Answer_To SU01_01 => 20010104 hasAnswerScale_Type Ordinal
600	Rule_52	?e hasVisitId ?a ?e hasVisitId ?b => ?a hasUserId ?b	235_M006_01 hasVisitId 235 | 235_M006_01 hasVisitId 235 => 235 hasUserId 235
387	Rule_26	?d belongsTo ME1 ?a is_Answer_To ?d => ?a hasAnswerScale_Type Ordinal	M006_01 belongsTo ME1 | 10060108 is_Answer_To M006_01 => 10060108 hasAnswerScale_Type Ordinal
1297	Rule_76	?a Response_by_User ?d ?a hasVisitId ?d => ?a type Response	435_UM14 Response_by_User 435 | 435_UM14 hasVisitId 435 => 435_UM14 type Response
166	Rule_15	?d hasQuestion_Category Quality ?a is_Answer_To ?d => ?a hasAnswerScale_Type Nominal	UM11 hasQuestion_Category Quality | 30110002 is_Answer_To UM11 => 30110002 hasAnswerScale_Type Nominal
840	Rule_60	?a hasQuestion ?d ?d hasQuestion_Category Preference => ?a type Response	137_M005 hasQuestion M005 | M005 hasQuestion_Category Preference => 137_M005 type Response
20	Rule_0	?a type Answer => ?a hasAnswerScale_Type Nominal	30140002 type Answer => 30140002 hasAnswerScale_Type Nominal
646	Rule_53	?a hasVisitId ?d ?d type User => ?a ResponseOnPlatform 1	377_SU01_03 hasVisitId 377 | 377 type User => 377_SU01_03 ResponseOnPlatform 1
1154	Rule_71	?a hasQuestion ?d ?d type Question => ?a ResponseOnPlatform 1	73_M004_01 hasQuestion M004_01 | M004_01 type Question => 73_M004_01 ResponseOnPlatform 1
831	Rule_5	?a chosen_Answer_Code 5 => ?a ResponseOnPlatform 1	425_UM06 chosen_Answer_Code 5 => 425_UM06 ResponseOnPlatform 1
1267	Rule_75	?a chosen_Answer_Code ?d ?d type User => ?a ResponseOnPlatform 1	491_UM02 chosen_Answer_Code 2 | 2 type User => 491_UM02 ResponseOnPlatform 1
562	Rule_4	?a chosen_Answer_Code NO_RECORDED_RESPONSE => ?a ResponseOnPlatform 1	477_UM07 chosen_Answer_Code NO_RECORDED_RESPONSE => 477_UM07 ResponseOnPlatform 1
1455	Rule_8	?a chosen_Answer_Code 5 => ?a type Response	310_SU01_01 chosen_Answer_Code 5 => 310_SU01_01 type Response
686	Rule_54	?a Response_by_User ?d ?d type User => ?a type Response	433_UM11 Response_by_User 433 | 433 type User => 433_UM11 type Response
957	Rule_66	?d belongsTo uMARS ?a hasQuestion ?d => ?a type Response	UM03 belongsTo uMARS | 433_UM03 hasQuestion UM03 => 433_UM03 type Response
189	Rule_16	?d belongsTo uMARS ?a is_Answer_To ?d => ?a hasAnswerScale_Type Nominal	UM22 belongsTo uMARS | 30220001 is_Answer_To UM22 => 30220001 hasAnswerScale_Type Nominal
975	Rule_66	?d belongsTo uMARS ?a hasQuestion ?d => ?a type Response	UM03 belongsTo uMARS | 408_UM03 hasQuestion UM03 => 408_UM03 type Response
699	Rule_55	?a hasVisitId ?d ?d type User => ?a type Response	183_M003_01 hasVisitId 183 | 183 type User => 183_M003_01 type Response
510	Rule_49	?a hasQuestion ?d ?d hasQuestion_Category Degree => ?a ResponseOnPlatform 1	406_UM18 hasQuestion UM18 | UM18 hasQuestion_Category Degree => 406_UM18 ResponseOnPlatform 1
1082	Rule_6	?a chosen_Answer_Code 4 => ?a ResponseOnPlatform 1	329_SU01_06 chosen_Answer_Code 4 => 329_SU01_06 ResponseOnPlatform 1
474	Rule_35	?a label ?f ?b label ?f => ?a hasUserId ?b	425 label Username_425 | 425 label Username_425 => 425 hasUserId 425
856	Rule_60	?a hasQuestion ?d ?d hasQuestion_Category Preference => ?a type Response	82_M007_01 hasQuestion M007_01 | M007_01 hasQuestion_Category Preference => 82_M007_01 type Response
747	Rule_56	?a hasQuestion ?d ?d hasQuestion_Category Agreement => ?a ResponseOnPlatform 1	378_SU01_07 hasQuestion SU01_07 | SU01_07 hasQuestion_Category Agreement => 378_SU01_07 ResponseOnPlatform 1
252	Rule_18	?a is_Answer_To ?d ?d type Question => ?a hasAnswerScale_Type Nominal	30100004 is_Answer_To UM10 | UM10 type Question => 30100004 hasAnswerScale_Type Nominal
21	Rule_0	?a type Answer => ?a hasAnswerScale_Type Nominal	30120003 type Answer => 30120003 hasAnswerScale_Type Nominal
1337	Rule_77	?a chosen_Answer_Code ?d ?d type User => ?a type Response	276_M006_01 chosen_Answer_Code 10 | 10 type User => 276_M006_01 type Response
459	Rule_35	?a label ?f ?b label ?f => ?a hasUserId ?b	452 label Username_452 | 452 label Username_452 => 452 hasUserId 452
1184	Rule_72	?a hasQuestion ?d ?d hasQuestion_Category Preference => ?a ResponseOnPlatform 1	73_M005 hasQuestion M005 | M005 hasQuestion_Category Preference => 73_M005 ResponseOnPlatform 1
276	Rule_19	?a ResponseCode ?d ?d type User => ?a hasAnswerScale_Type Nominal	30130001 ResponseCode 6 | 6 type User => 30130001 hasAnswerScale_Type Nominal
955	Rule_65	?a hasQuestion ?d ?d hasQuestion_Category Quality => ?a type Response	150_M006_01 hasQuestion M006_01 | M006_01 hasQuestion_Category Quality => 150_M006_01 type Response
1215	Rule_73	?d belongsTo SUS ?a hasQuestion ?d => ?a type Response	SU01_02 belongsTo SUS | 329_SU01_02 hasQuestion SU01_02 => 329_SU01_02 type Response
385	Rule_26	?d belongsTo ME1 ?a is_Answer_To ?d => ?a hasAnswerScale_Type Ordinal	M006_01 belongsTo ME1 | 10060110 is_Answer_To M006_01 => 10060110 hasAnswerScale_Type Ordinal
805	Rule_58	?d belongsTo uMARS ?a hasQuestion ?d => ?a ResponseOnPlatform 1	UM03 belongsTo uMARS | 443_UM03 hasQuestion UM03 => 443_UM03 ResponseOnPlatform 1
1437	Rule_8	?a chosen_Answer_Code 5 => ?a type Response	409_UM13 chosen_Answer_Code 5 => 409_UM13 type Response
343	Rule_25	?d hasQuestion_Category Degree ?a is_Answer_To ?d => ?a hasAnswerScale_Type Ordinal	M004_01 hasQuestion_Category Degree | 10040110 is_Answer_To M004_01 => 10040110 hasAnswerScale_Type Ordinal
769	Rule_57	?a Response_by_User ?d ?d type User => ?a ResponseOnPlatform 1	442_UM19 Response_by_User 442 | 442 type User => 442_UM19 ResponseOnPlatform 1
1332	Rule_77	?a chosen_Answer_Code ?d ?d type User => ?a type Response	490_UM14 chosen_Answer_Code 5 | 5 type User => 490_UM14 type Response
130	Rule_14	?c hasAnswerId ?a ?c type Answer => ?a hasAnswerScale_Type Nominal	30180003 hasAnswerId 30180003 | 30180003 type Answer => 30180003 hasAnswerScale_Type Nominal
871	Rule_61	?a hasQuestion ?d ?d hasQuestion_Category Degree => ?a type Response	304_M003_01 hasQuestion M003_01 | M003_01 hasQuestion_Category Degree => 304_M003_01 type Response
1123	Rule_70	?a hasQuestion ?d ?d type Question => ?a type Response	339_SU01_07 hasQuestion SU01_07 | SU01_07 type Question => 339_SU01_07 type Response
1396	Rule_82	?b hasUserId ?f ?a hasVisitId ?f => ?a Response_by_User ?b	407 hasUserId 407 | 407_UM17 hasVisitId 407 => 407_UM17 Response_by_User 407
87	Rule_11	?a hasVisitId ?b => ?a Response_by_User ?b	152_M002_01 hasVisitId 152 => 152_M002_01 Response_by_User 152
1482	Rule_9	?a chosen_Answer_Code 4 => ?a type Response	317_SU01_10 chosen_Answer_Code 4 => 317_SU01_10 type Response
330	Rule_25	?d hasQuestion_Category Degree ?a is_Answer_To ?d => ?a hasAnswerScale_Type Ordinal	M010_01 hasQuestion_Category Degree | 10100108 is_Answer_To M010_01 => 10100108 hasAnswerScale_Type Ordinal
1238	Rule_74	?a Response_by_User ?d ?a hasVisitId ?d => ?a ResponseOnPlatform 1	435_UM14 Response_by_User 435 | 435_UM14 hasVisitId 435 => 435_UM14 ResponseOnPlatform 1
466	Rule_35	?a label ?f ?b label ?f => ?a hasUserId ?b	238 label Username_238 | 238 label Username_238 => 238 hasUserId 238
121	Rule_14	?c hasAnswerId ?a ?c type Answer => ?a hasAnswerScale_Type Nominal	30110005 hasAnswerId 30110005 | 30110005 type Answer => 30110005 hasAnswerScale_Type Nominal
1044	Rule_68	?d belongsTo ME1 ?a hasQuestion ?d => ?a type Response	M007_01 belongsTo ME1 | 90_M007_01 hasQuestion M007_01 => 90_M007_01 type Response
1095	Rule_6	?a chosen_Answer_Code 4 => ?a ResponseOnPlatform 1	347_SU01_05 chosen_Answer_Code 4 => 347_SU01_05 ResponseOnPlatform 1
1130	Rule_70	?a hasQuestion ?d ?d type Question => ?a type Response	248_M006_01 hasQuestion M006_01 | M006_01 type Question => 248_M006_01 type Response
1294	Rule_76	?a Response_by_User ?d ?a hasVisitId ?d => ?a type Response	155_M005 Response_by_User 155 | 155_M005 hasVisitId 155 => 155_M005 type Response
860	Rule_60	?a hasQuestion ?d ?d hasQuestion_Category Preference => ?a type Response	268_M008_01 hasQuestion M008_01 | M008_01 hasQuestion_Category Preference => 268_M008_01 type Response
1459	Rule_8	?a chosen_Answer_Code 5 => ?a type Response	425_UM06 chosen_Answer_Code 5 => 425_UM06 type Response
1126	Rule_70	?a hasQuestion ?d ?d type Question => ?a type Response	137_M005 hasQuestion M005 | M005 type Question => 137_M005 type Response
