7554
1729	1726	2
1123	6651	7
262	6651	22
4076	4076	18
1411	6651	22
6526	6523	2
6391	6651	7
486	6559	14
5667	6651	19
2848	6592	14
2720	6585	28
2682	6585	28
6601	6546	28
2692	6651	7
2587	2586	2
4397	6651	7
5536	6651	7
1895	1888	2
2906	2901	2
258	258	11
3351	6597	14
5633	5612	2
2961	6651	19
180	6651	7
4657	6611	14
6577	6546	28
782	775	2
6159	6154	2
3300	3300	18
2839	6585	28
2023	6629	28
350	6651	19
5360	6585	28
5314	6651	19
5001	163	5
436	6651	7
5328	5317	2
4836	6608	14
2456	6647	10
4600	6585	28
391	6585	28
4803	6627	14
2140	6629	28
771	6651	7
2551	6585	28
4529	6622	14
2770	6651	19
6520	163	5
4852	4831	2
5490	6651	7
3617	3615	2
3928	6651	19
2837	2835	2
954	946	2
2860	6585	28
6131	6127	2
405	6559	14
1366	6651	22
6548	6577	27
5107	5100	2
5733	6585	28
3049	3040	2
4349	6585	28
3114	6651	7
2150	6651	19
1558	163	5
4204	6618	14
823	6554	14
1631	6585	28
631	631	18
1648	6651	19
900	163	5
3481	163	5
5087	6585	28
220	6554	21
2856	2846	2
5531	6651	19
1597	28	7
3392	6585	28
3770	6618	14
1709	6651	19
4932	6617	14
2404	6565	12
5539	6608	14
4690	4675	2
6286	6585	28
6355	6651	19
5365	6625	14
1962	6553	14
2538	6585	28
4734	4727	2
4904	163	5
3349	6651	7
5762	6651	7
3492	6651	7
6034	6617	14
3000	6651	7
2138	2131	2
1025	1018	2
201	6569	12
1873	6554	14
6439	6433	2
1393	6629	28
3693	6651	19
4170	4163	2
3127	6651	7
4281	6651	7
4783	4779	2
978	6585	28
854	6651	19
5546	6651	7
5976	163	5
3326	6651	19
2024	2023	2
1946	163	5
3129	6651	19
5052	163	5
1612	163	5
6241	6557	14
3752	3729	2
5868	6651	7
6014	6623	14
6113	6585	28
3953	3946	2
433	6629	28
5282	163	5
3196	163	5
1295	6651	3
940	6651	7
1730	1726	2
3357	163	5
1347	163	5
5950	5933	2
5756	163	5
3774	6651	7
3639	3633	2
5894	6651	7
232	102	4
2810	163	5
1047	163	5
2107	2104	2
2767	6597	14
1096	67	7
1186	6585	28
5590	5586	2
836	77	7
4823	163	5
797	6585	28
1380	1375	2
943	63	7
4314	6651	19
4485	163	5
5471	6651	7
1510	6651	22
906	6651	19
6475	6651	7
5485	6651	7
3354	3344	2
5481	6585	28
1887	6585	28
3107	3106	2
3856	3842	2
4690	163	5
1245	1243	2
2327	6651	3
1471	6651	7
3762	6585	28
920	6552	14
2354	6565	12
1074	1072	2
3439	6585	28
4250	6651	7
1303	6599	21
4908	163	5
1866	6651	7
5943	5933	2
3450	6651	7
1805	6651	7
6254	6585	28
304	6585	28
3788	163	5
3986	6651	19
2591	6651	19
1048	6651	19
3085	6585	28
458	6651	19
825	163	5
4918	6629	28
6298	6629	28
4961	4944	2
6555	6560	6
3879	6585	28
6322	163	5
689	6651	7
4504	6651	19
795	6553	14
2112	6585	28
5843	163	5
3512	6585	28
3110	163	5
412	6585	28
2766	6651	19
5430	6651	19
4631	6585	28
6502	6557	14
2530	6651	7
1417	6651	7
6277	6585	28
3411	6651	7
4719	163	5
4820	163	5
6312	163	5
1101	1099	2
3102	6651	7
3932	6651	7
3752	6585	28
4389	4380	2
4741	6651	19
3302	3300	2
2207	6651	19
5030	6651	19
1187	6585	28
4276	163	5
638	6585	28
6309	6307	2
2476	6566	12
3436	6596	14
4361	163	5
1174	6554	14
4493	163	5
5019	6651	19
4186	6651	19
3995	6651	19
3368	6651	7
840	6651	19
618	6585	28
6402	6556	14
5567	6610	14
4728	6585	28
1140	6651	7
772	6651	7
2493	6651	19
4070	163	5
5062	6617	14
3554	163	5
1653	6559	14
6210	163	5
3142	6651	7
5366	5343	2
1434	6585	28
3515	163	5
6430	6424	2
3562	6585	28
5133	6610	14
2654	163	5
5657	5638	2
6472	6469	2
2756	6651	19
2700	6651	19
2793	2791	2
6464	6651	19
3348	3344	2
2829	6651	19
3826	6651	19
3401	6651	19
4489	6608	14
6208	6208	18
1732	6557	14
3188	6651	7
4740	163	5
5148	6625	14
5789	163	5
3960	6585	28
4291	6585	28
435	6585	28
2385	4	4
5526	5508	2
1894	163	5
5400	163	5
1509	6585	28
6601	6651	17
6601	6601	28
858	856	2
4696	6624	14
2795	6585	28
2615	163	5
167	6585	28
4739	4727	2
4117	6585	28
3991	6622	14
4313	163	5
6126	6118	2
256	6543	28
1331	6651	7
479	6651	7
4749	4727	2
3661	6596	14
221	221	11
3215	163	5
557	6651	19
346	6585	28
5065	6651	19
637	6557	14
6251	6244	2
4379	6651	7
6063	163	5
6371	6370	2
6390	6651	7
2841	2835	2
1643	163	5
1473	6585	28
879	163	5
1293	6543	28
3409	6585	28
2362	6651	7
1849	6651	19
1953	6553	14
3948	6605	14
6480	163	5
5564	6651	19
3931	6651	19
4923	6651	19
2489	6651	19
5708	6585	28
3994	3972	2
308	307	2
6085	163	5
5619	6585	28
4606	163	5
4582	6585	28
2953	6600	14
4352	4345	2
6179	6651	19
5472	163	5
6336	6334	2
1700	6552	14
1349	1348	2
6419	6651	7
5495	163	5
3608	3604	2
2936	2932	2
584	6585	28
3846	6585	28
2879	6651	22
2743	6585	28
2169	6651	7
1957	163	5
3481	6651	19
5356	6651	19
5768	6651	7
4827	4805	2
3074	3073	2
2514	6651	19
387	6651	7
430	6651	7
5038	6585	28
4939	4918	2
3469	163	5
1072	1072	18
4323	6585	28
6465	6460	2
2127	2122	2
390	6651	7
5225	6651	7
5498	6585	28
881	163	5
2615	6585	28
2784	6651	19
2228	65	7
1340	6585	28
5834	163	5
4706	163	5
346	6651	7
2055	6585	28
4900	163	5
3657	163	5
5366	6651	7
662	6651	7
4852	6624	14
2390	2	4
4011	6585	28
6483	6478	2
3599	6651	7
3059	6651	7
1379	6651	7
5165	5152	2
3619	3615	2
6050	6046	2
4620	6651	19
3577	6651	7
2938	163	5
1265	6593	21
4586	6585	28
3271	3267	2
6206	6199	2
2763	6651	19
6631	6575	28
921	6651	19
5070	6585	28
5724	163	5
5991	6651	7
4296	6606	14
3360	6595	14
3378	163	5
3021	6651	19
3686	6651	19
6113	6651	7
1889	6552	14
5241	5239	2
4233	4215	2
4549	6616	14
1667	163	5
445	6554	14
5621	6651	7
2371	6612	21
2522	2515	2
5483	6604	14
3736	6651	7
5266	5265	2
5516	6585	28
4839	6611	14
712	6651	22
2137	6557	14
5768	6620	14
4607	6651	19
6155	6154	2
3305	3300	2
3240	6651	7
2756	6597	14
964	6629	28
3448	6585	28
3714	6651	7
627	6651	19
4386	6585	28
1383	6651	19
2726	6651	19
1620	6553	14
3863	6651	7
3805	6627	14
5099	163	5
2148	6559	14
6005	6585	28
3160	6651	19
5036	6585	28
5720	5716	2
2746	6598	14
1220	163	5
3796	6651	7
1318	25	7
4770	163	5
4628	163	5
615	613	2
3595	163	5
5864	163	5
2205	2203	2
801	793	2
616	163	5
4331	4319	2
3490	163	5
2989	6585	28
4370	6628	14
4850	6622	14
1601	6585	28
1547	6651	7
3996	6627	14
3405	6585	28
1393	1393	18
1385	6651	7
5311	6585	28
1324	6651	19
3446	6651	7
6238	6651	19
4845	6617	14
1916	6585	28
551	6552	14
3348	6585	28
5412	6651	7
3065	163	5
4721	163	5
6607	6577	28
4400	4380	2
2067	163	5
1416	163	5
5462	6651	19
2970	6585	28
1135	6629	28
4966	6651	7
6450	6442	2
1850	1843	2
2739	6591	14
1919	6651	19
4269	6651	19
569	6552	14
1939	63	7
1355	6585	28
4924	6609	14
5139	6651	7
977	6555	14
538	6651	19
2561	6651	19
2341	0	4
6001	6610	14
5938	6608	14
563	559	2
2894	6585	28
2280	6651	19
4427	6651	19
4995	6651	7
4631	6651	7
1491	6585	28
5975	5959	2
2399	6655	10
3886	3868	2
6067	6554	14
3036	6597	14
5041	6622	14
1001	6651	19
5414	6651	19
3488	6593	14
3623	6651	7
2664	163	5
970	163	5
3354	6651	19
1915	1915	18
4541	6608	14
6638	6567	28
5561	6651	19
1088	6558	14
5992	6651	19
4115	6651	7
184	181	2
2580	6595	14
3399	6651	7
1156	6554	14
4931	6651	7
3847	6585	28
5200	5187	2
432	424	2
1278	78	4
5181	5178	2
1920	1915	2
5585	6651	7
3591	6585	28
3588	6596	14
1816	1816	18
5569	6612	14
3663	6651	19
1994	6651	7
2735	6598	14
827	6651	19
816	6556	14
6010	6651	19
2311	6565	12
1041	6651	7
2929	6598	14
4932	6651	19
530	163	5
4970	6629	28
5974	5959	2
3178	3170	2
851	6651	19
5537	6606	14
6156	6553	14
1602	163	5
6147	6651	19
1005	6651	19
4213	4189	2
854	847	2
4418	6615	14
1802	6585	28
4582	6651	19
3481	6585	28
2672	2672	18
4084	163	5
1997	1996	2
5659	163	5
923	6651	7
2366	6651	7
3946	6629	28
1229	6555	14
624	6553	14
885	6553	14
1076	6585	28
6361	6629	28
1290	78	4
1158	163	5
263	163	5
3135	3128	2
4718	6620	14
2528	6555	14
2432	6651	22
5211	6585	28
3786	6651	19
2840	6585	28
1333	1330	2
2020	6651	19
2253	6556	14
682	676	2
2506	2506	18
2093	163	5
6408	6651	7
1213	1207	2
3503	3496	2
5243	163	5
359	6585	28
2630	6651	22
1034	6651	7
5210	5187	2
4288	6585	28
4296	6651	19
1714	6557	14
4597	6651	19
6153	163	5
3813	6585	28
4595	6585	28
2107	6651	7
2519	6651	7
2385	6651	3
2791	6629	28
326	6651	19
5984	6628	14
3515	6600	14
4870	6616	14
3457	3452	2
6036	6585	28
2215	6554	14
6029	6651	19
3707	6607	14
4017	6585	28
251	251	11
5418	6651	19
2371	6543	28
4009	3998	2
5042	6651	19
5381	6651	7
1485	6651	19
5399	6651	7
4298	6585	28
4786	4779	2
6530	6523	2
3362	6651	19
3431	6651	19
6160	6557	14
4171	6611	14
6123	163	5
370	6629	28
1540	6585	28
4299	6651	7
5398	6651	7
2345	4	4
5709	5690	2
1146	6651	7
1824	6585	28
1824	1816	2
5551	163	5
1212	6651	19
4415	6651	7
3302	6585	28
1665	6553	14
1583	6585	28
4938	6651	19
4071	163	5
5041	5022	2
298	6629	28
6620	6653	6
249	163	5
2709	6651	7
4859	4857	2
6014	6651	7
5808	6585	28
2581	2575	2
2758	6599	14
1507	6557	14
3531	6651	7
1081	1081	18
2089	2086	2
3820	6651	7
1249	163	5
2481	6651	7
1165	1162	2
5853	6651	7
4782	6606	14
5613	6651	7
3429	163	5
615	6553	14
4401	6651	19
5593	6651	7
705	6651	7
6117	163	5
563	6555	14
5220	6585	28
1827	6553	14
5116	5100	2
446	163	5
6489	163	5
3942	6651	19
2417	6565	12
5720	6555	14
700	6651	7
989	6585	28
1267	6593	21
2772	6591	14
511	163	5
5695	6651	19
861	856	2
6425	6585	28
754	6585	28
6151	6651	19
1930	6557	14
6037	163	5
3559	6651	7
4527	6651	19
6271	6629	28
4682	163	5
5550	5534	2
3654	6600	14
5832	6606	14
2766	163	5
1044	6585	28
2463	6543	28
178	51	7
4897	4883	2
1883	163	5
4373	163	5
5398	6585	28
1734	6651	7
3765	6651	19
2179	6554	14
1876	6651	7
2078	6651	7
2610	6585	28
4184	163	5
2222	6585	28
4520	6651	19
4818	6585	28
4545	6651	7
6486	6559	14
2464	6566	12
6030	6651	19
1579	1573	2
1590	163	5
2525	6585	28
5337	6651	7
2623	6585	28
5469	163	5
1805	6585	28
4000	6651	7
2199	163	5
5136	5126	2
2537	163	5
456	163	5
3774	163	5
4459	6651	7
4822	6651	7
6157	6651	19
1877	6651	19
2815	2813	2
2044	6554	14
3241	6651	7
5281	163	5
4145	6585	28
2296	6651	7
5685	6585	28
2977	6651	19
2188	163	5
2304	163	5
2063	163	5
5678	6585	28
5851	163	5
5621	6612	14
2922	2921	2
5664	6629	28
1639	6554	14
2994	6651	7
5972	6651	19
3262	6555	14
6465	163	5
4761	4753	2
5445	163	5
2111	6585	28
3916	6625	14
3153	6651	7
5939	6585	28
4739	6615	14
5722	73	7
5812	6612	14
1588	163	5
1667	1663	2
5630	5612	2
2753	6651	7
6076	6073	2
3249	163	5
1590	1582	2
3899	6585	28
5823	6585	28
1926	6585	28
257	257	11
3084	6629	28
3812	3807	2
5986	6651	19
3568	3560	2
3708	6651	7
1300	6569	12
3508	6593	14
6183	163	5
5989	6555	14
2469	4	4
792	163	5
6573	6651	25
848	6651	7
998	163	5
1180	6629	28
1872	6651	7
2613	6585	28
4069	163	5
3891	6651	7
6582	64	8
2190	6651	7
1444	6651	7
184	6585	28
665	6558	14
3152	6651	19
2132	6651	7
3328	3322	2
4095	6622	14
223	6651	3
1119	6553	14
6559	87	1
1814	6585	28
1311	6543	28
3108	6651	7
3150	163	5
1838	1834	2
4011	3998	2
2973	6598	14
2825	6591	14
355	6651	19
4205	6619	14
5153	6651	7
3337	6585	28
3926	6609	14
3077	163	5
4255	6651	19
5902	5881	2
3224	6651	7
4523	6616	14
3957	3946	2
558	6651	7
2983	6651	7
5024	6651	7
4855	4831	2
5951	6585	28
774	766	2
4660	6614	14
579	6651	19
6097	6651	7
4538	6651	19
5195	163	5
6295	6289	2
1109	6585	28
3391	6651	19
5049	5048	2
2377	3	4
5452	6651	7
5714	163	5
1448	6651	7
1277	6651	3
4128	163	5
1010	163	5
2651	2641	2
5308	163	5
4971	163	5
4629	6585	28
4201	6651	19
5052	6651	19
6545	6651	25
5054	6651	7
6110	6109	2
448	101	7
1664	1663	2
1310	6651	3
3873	6651	19
4713	6651	19
4031	6610	14
1131	6556	14
5771	6623	14
2593	163	5
1479	1474	2
3684	3677	2
5261	6651	19
740	163	5
4151	6585	28
4682	4675	2
3137	163	5
4988	6621	14
1964	6585	28
2856	6600	14
2817	2813	2
4932	6585	28
4497	6651	7
4840	6585	28
1288	6597	21
4339	4319	2
4838	163	5
5432	6585	28
416	163	5
1463	163	5
530	6651	19
4404	6585	28
3410	6585	28
198	6655	10
6598	6577	28
2067	6585	28
2646	6585	28
2139	6651	7
1581	163	5
3429	6600	14
6416	6415	2
5261	163	5
6454	6451	2
4413	4406	2
2726	6600	14
4047	6626	14
3652	6651	7
3158	163	5
190	161	4
5207	6585	28
1008	6651	19
3711	6651	7
4918	4918	18
749	748	2
1967	163	5
5750	6651	19
933	6651	19
5328	163	5
1408	163	5
2687	6651	7
279	163	5
3703	3703	18
4617	6606	14
5120	6651	7
3387	3386	2
2093	6651	7
331	6651	7
5009	6651	7
375	163	5
1926	163	5
4489	163	5
5762	6585	28
1487	6651	7
4959	163	5
1818	6651	7
2886	6651	7
3727	6585	28
2583	6585	28
237	151	4
1022	6651	7
3581	6651	19
3388	6585	28
3370	163	5
1472	163	5
4144	6610	14
3651	6651	19
844	6557	14
3380	6554	14
6427	6554	14
6318	6651	19
1706	1699	2
5293	6651	19
4320	163	5
5030	6585	28
1568	1564	2
236	6651	3
3244	6651	7
5485	6585	28
4751	4727	2
6617	6577	28
2447	6654	10
5206	6585	28
2225	2221	2
5795	6621	14
1095	6651	7
6542	6578	28
6569	12	8
2524	2524	18
4271	6651	19
3722	3703	2
2349	6651	3
6030	6585	28
2165	6585	28
983	6651	19
2559	6651	19
1050	163	5
6157	6585	28
5875	6651	19
6139	6585	28
290	289	2
1665	1663	2
521	6585	28
5680	6651	7
4378	49	7
4747	163	5
3973	6585	28
5100	5100	18
6332	6651	7
1748	6585	28
6312	6556	14
5928	6624	14
5684	6585	28
1768	6557	14
3852	6651	7
5344	5343	2
1266	6543	28
1379	6555	14
2451	6543	28
1308	6569	12
1631	163	5
2350	6651	3
1837	1834	2
5007	163	5
1373	6558	14
3747	3729	2
271	6629	28
2081	6585	28
1515	6585	28
5110	6613	14
5466	163	5
2509	6554	14
296	289	2
2489	6552	14
4296	6651	7
5827	6651	19
3814	3807	2
1974	1969	2
2064	6651	19
5724	6559	14
3880	6651	7
1406	163	5
2687	6585	28
5352	6651	19
3662	6585	28
1896	6585	28
4503	6622	14
4667	4649	2
691	6557	14
626	163	5
5655	6651	19
6516	6553	14
3219	6651	7
2757	6598	14
5877	6651	7
454	6651	19
808	802	2
1074	6585	28
5524	5508	2
3504	3496	2
2722	2716	2
6239	6651	19
3548	6585	28
4265	6627	14
5219	6651	7
4389	6651	7
5130	6607	14
1538	6552	14
3365	6651	19
5382	6616	14
2966	163	5
4920	163	5
6543	6546	28
273	6553	14
5538	6607	14
5479	5456	2
6096	6091	2
2522	6651	7
6049	6651	19
2951	6651	19
268	262	2
919	6629	28
3037	6585	28
5666	6651	19
1394	6651	7
3120	163	5
1237	163	5
1223	6558	14
3462	6600	14
4692	163	5
4248	4241	2
4393	163	5
1028	6585	28
2208	6651	7
1293	6651	3
1271	78	4
6224	6558	14
4225	6613	14
3487	3485	2
2070	163	5
3274	3267	2
4611	4588	2
4790	6585	28
5583	6585	28
2468	6651	4
5632	6651	19
1788	6651	7
5411	6651	19
6019	163	5
3032	6651	19
2765	6595	14
617	613	2
578	163	5
2413	6618	21
1078	1072	2
4075	163	5
1137	163	5
4018	6585	28
1393	6651	22
3459	163	5
578	6651	7
4666	6651	19
229	6651	4
5053	6608	14
2003	6651	19
2135	2131	2
4738	4727	2
1065	6651	7
1972	6651	19
6386	6585	28
3823	6585	28
6446	6651	19
3533	6596	14
3639	6585	28
1287	1287	11
1915	6651	22
2285	2284	2
6479	6585	28
2751	6651	19
2563	6651	7
4047	4024	2
805	6554	14
823	6651	19
2641	6651	22
2958	6594	14
4106	4102	2
218	6647	10
342	6585	28
5675	6651	7
5330	6585	28
2744	6585	28
5863	6651	7
2939	6651	19
3422	6651	19
1683	6651	19
4891	6651	19
5479	163	5
1945	6651	7
6492	163	5
2569	6585	28
2995	6585	28
2557	163	5
2316	6549	10
2851	6585	28
6308	163	5
1148	1144	2
6222	6585	28
1215	6585	28
6107	6558	14
4214	6628	14
5324	6610	14
482	163	5
1703	6651	7
2374	6543	28
3260	6585	28
4142	6651	19
371	6552	14
6536	6555	14
6384	6379	2
1566	6651	19
3065	3062	2
5867	6615	14
2699	6651	7
2999	6651	7
2804	2802	2
1914	163	5
6197	6651	7
2352	6549	10
4422	163	5
629	163	5
3944	6651	7
6493	6651	19
3147	3139	2
1824	6651	7
2028	6651	7
4834	6651	19
2680	6651	19
4982	6651	19
6482	6651	19
4407	4406	2
5825	6585	28
641	6552	14
2455	6651	4
235	235	11
4934	4918	2
5063	6585	28
6234	6651	7
650	6552	14
225	6651	3
3429	6651	7
3023	3020	2
6267	6262	2
3442	6651	19
404	6558	14
6252	6244	2
6252	6559	14
2809	6585	28
3799	163	5
3766	3755	2
5064	6619	14
5674	6613	14
5948	6618	14
4822	6585	28
6218	6651	19
1809	6651	7
5243	6651	7
623	6651	7
4904	4883	2
3061	163	5
546	6585	28
1635	6651	19
3900	3894	2
1007	1000	2
3463	3463	18
6018	6651	7
4729	163	5
5803	5803	18
852	847	2
2345	4	4
3869	163	5
5420	163	5
5820	5803	2
3605	6591	14
237	6566	12
3642	163	5
4603	6585	28
624	6651	19
2560	2553	2
6571	29	8
1450	1447	2
4461	163	5
2706	163	5
5035	163	5
5003	6651	19
2367	6651	19
4522	6615	14
6398	6552	14
4600	6615	14
2272	6651	19
3519	6593	14
6158	6154	2
5855	5855	18
5840	6651	19
6051	6585	28
1727	1726	2
5257	163	5
4270	4267	2
5520	6651	7
802	6651	22
1244	6651	19
2212	2212	18
1638	6651	19
958	6651	19
1574	6585	28
2604	163	5
6159	6556	14
2695	6651	7
4369	163	5
3857	6585	28
3986	6585	28
4125	4111	2
4661	6651	7
6426	6651	7
3856	6617	14
1372	6557	14
1443	6585	28
2793	6585	28
3591	3582	2
4004	163	5
5993	6651	7
1281	6595	21
855	847	2
246	6555	14
4423	6651	7
6400	6651	19
3720	6651	7
3370	6651	19
4993	6585	28
5135	6585	28
1336	6557	14
6481	6585	28
4965	6651	19
1913	6585	28
909	163	5
183	163	5
1914	6585	28
5968	6651	7
4284	163	5
4915	163	5
5999	6651	19
4480	6651	7
4115	163	5
2373	2373	11
5211	6627	14
425	6651	7
1572	6559	14
4656	6651	19
278	6558	14
1139	6651	7
4898	6618	14
5595	5586	2
6380	163	5
2430	6543	28
2691	6598	14
4943	163	5
496	496	18
206	206	11
1446	163	5
2340	6651	3
5366	6651	19
2973	6651	19
6467	6460	2
2353	0	4
2766	6596	14
1075	1072	2
5460	6607	14
6112	163	5
3900	6651	7
1264	6569	12
1160	163	5
2220	163	5
2330	2330	11
1502	6651	7
244	163	5
6653	84	8
6053	100	7
3663	6585	28
1209	6553	14
4862	4857	2
996	6556	14
6448	6651	7
4846	4831	2
864	6559	14
5773	6585	28
4399	6651	7
3823	6651	7
1822	6651	7
1138	6651	19
3128	6651	22
3682	6651	7
6622	6577	28
5154	6605	14
5358	5343	2
643	163	5
795	6585	28
854	6585	28
3771	6619	14
2969	2965	2
5200	163	5
3478	163	5
5709	6585	28
5845	6651	19
4572	6585	28
4223	163	5
4851	6585	28
4317	163	5
5235	6625	14
2739	6651	19
397	6629	28
744	6651	19
4892	6651	19
6065	6064	2
3157	6599	14
6572	6575	28
3889	6651	19
5616	163	5
5191	6585	28
4185	163	5
5896	6651	7
6420	6556	14
1422	6585	28
1837	6651	19
2400	6616	21
3934	163	5
1429	6651	22
6007	6651	7
1549	163	5
2864	6651	7
3165	6596	14
6262	6629	28
2228	2221	2
2589	163	5
3202	163	5
3993	3972	2
748	6629	28
5183	5178	2
5482	6629	28
2477	6652	10
1269	6543	28
3608	6651	7
2815	163	5
1163	163	5
385	163	5
2106	6651	7
4113	6605	14
5649	6585	28
2114	2113	2
553	6585	28
4769	6651	19
806	6555	14
737	6651	19
1998	6651	19
1252	153	4
4594	6651	7
5333	6651	7
4952	6651	19
5967	6651	19
2523	6559	14
5384	163	5
351	6585	28
2645	6651	19
904	163	5
235	102	4
2692	6599	14
1128	6651	19
188	6585	28
2324	6651	3
881	874	2
786	6651	7
4589	163	5
5574	6651	19
2785	163	5
4270	163	5
1251	1243	2
807	6651	7
2874	6651	19
2057	6651	19
2682	163	5
243	6585	28
593	586	2
5606	6585	28
1751	6651	7
5449	6651	19
6111	6585	28
4013	6651	19
6023	6020	2
377	6558	14
6494	6585	28
1394	1393	2
4939	6624	14
2409	6618	21
2643	6592	14
3152	6585	28
